Init_Win_bytes_forward,Bwd Packets/s,Init_Win_bytes_backward,Flow Duration,Packet Length Std,Destination Port,Average Packet Size,Total Length of Bwd Packets,Bwd Packet Length Min,Fwd Header Length,Total Backward Packets,Total Length of Fwd Packets,Bwd Packet Length Mean,Flow IAT Min
5398,0,0,6637,148.57691635326805,60029,104.37837837837837,0,0,740,0,37,0,0
0,3783.908728678823,0,50947,726.9999999766396,[],786.9940642401084,192778798,60,16,244954,2,787,0,38752,50946,0,0,3.925648222662767e-05,4899080
0,1574,0,1,727,[],787,1574,60,0,2,0,787,0,0,0,0,0,0,40
0,1574,0,1,727,[],787,1574,60,0,2,0,787,0,0,0,0,0,0,40
0,1574,0,1,727,[],787,1574,60,0,2,0,787,0,0,0,0,0,0,40
0,8627,0,2,726.1752691616193,[],821.6190476190476,17254,60,0,21,0,821.6190476190476,0,1,1,0,0,0,420
0,0,0,0,0,[],1514,1514,1514,0,1,0,1514,0,0,0,0,0,NaN,20
0,0,0,0,0,[],1514,1514,1514,0,1,0,1514,0,0,0,0,0,NaN,20
0,0,0,0,0,[],1514,1514,1514,0,1,0,1514,0,0,0,0,0,NaN,20
0,1574,0,1,727,[],787,1574,60,0,2,0,787,0,0,0,0,0,0,40
0,1574,0,1,727,787,1574,60,0,2,0,787,0,0,0,0,0,0,40
0,1574,0,1,727,787,1574,60,0,2,0,787,0,0,0,0,0,0,40
0,1574,0,1,727,787,1574,60,0,2,0,787,0,0,0,0,0,0,40
0,1574,0,1,727,787,1574,60,0,2,0,787,0,0,0,0,0,0,40
0,1574,0,1,727,787,1574,60,0,2,0,787,0,0,0,0,0,0,40
0,1574,0,1,727,787,1574,60,0,2,0,787,0,0,0,0,0,0,40
0,14574.074074074075,0,54,727,787,787000,60,0,1000,0,787,0,1,53,0,0,0,20000
0,3783.908728678823,0,50947,726.9999999766396,786.9940642401084,192778798,60,16,244954,2,787,0,38752,50946,0,0,3.925648222662767e-05,4899080
0,3783.908728678823,0,50947,726.9999999766396,786.9940642401084,192778798,60,16,244954,2,787,0,38752,50946,0,0,3.925648222662767e-05,4899080
0,3783.908728678823,0,50947,726.9999999766396,786.9940642401084,192778798,60,16,244954,2,787,0,38752,50946,0,0,3.925648222662767e-05,4899080
0,7567.817457357646,0,50947,726.9999999747438,786.9940642401084,385557596,60,32,489908,4,787,-50947,38752,50945,0,0,7.851296445325535e-05,9798160
0,11351.726186036469,0,50947,726.9999999740041,786.9940642401084,578336394,60,48,734862,6,787,-50947,38752,50944,0,0,0.00011776944667988301,14697240
0,15135.634914715292,0,50947,726.9999999736343,786.9940642401084,771115192,60,64,979816,8,787,-50947,38752,50943,0,0,0.0001570259289065107,19596320
0,18919.543643394114,0,50947,726.9999999702485,786.9940642401084,963893990,60,80,1224770,10,787,-50947,38752,50942,0,0,0.00019628241113313835,24495400
